Id,Hazard
85108,38.805658983290755
85109,40.22514610486887
85110,32.99248280584852
85114,38.74776364491044
85115,40.005999067306206
85116,44.22372167075502
85117,41.318087500239706
85120,35.889807773147346
85124,38.28220983477724
85125,53.17171706826656
85126,40.40871988922202
85128,37.901058523431615
85131,37.973712890273966
85134,39.96951420979714
85135,40.44223143787075
85136,38.15183253561041
85137,38.63913899265452
85139,31.044721012454676
85140,35.86975113957388
85141,38.64865211232317
85147,39.572280424665955
85153,40.04671326004178
85154,53.704727023273485
85155,42.38600646388176
85157,42.06688021183339
85158,40.31229055082854
85160,43.643061956570435
85161,41.091821224052275
85163,40.35568069117318
85164,38.41050166288103
85165,50.55872489982764
85168,37.78602816217616
85171,56.950712174746485
85172,55.25953429442169
85173,36.58190755323099
85175,41.48837956228043
85176,43.53417986572486
85179,45.13522701414154
85184,40.09134681872415
85185,46.01273401769162
85186,52.70407018524895
85189,39.384115350011534
85190,36.69805754645264
85194,33.3443891095991
85196,36.49799326592258
85198,37.44720278797457
85199,40.63217040019908
85201,55.38562551207244
85202,38.19213256615971
85204,44.173718356124674
85209,43.25019407593517
85210,50.1077982529532
85211,42.77853396080817
85213,55.92684003998518
85214,36.965772884733795
85216,30.855592810935782
85220,43.581048808441174
85222,56.048760303426924
85223,38.954168299157054
85224,44.81447726063229
85225,37.6728402621109
85229,40.781758597249194
85231,39.626269182553536
85233,33.31671189734696
85234,43.50573673855044
85235,42.649992488041036
85237,50.98336546603975
85240,33.14132000796419
85242,32.46452891970949
85243,48.113095428323334
85247,43.20676484149166
85248,38.033608118291745
85252,34.15068982630847
85255,40.95927427875266
85258,40.549964092909676
85259,46.74863144105725
85260,32.74063767142898
85262,43.41395516700756
85263,33.99596288365396
85264,41.80597086088594
85268,34.75878612214032
85270,51.05686568297574
85273,32.911444314740955
85278,34.74715715917409
85279,44.89528478860822
85280,42.527634195418976
85281,35.44087743125237
85283,44.879060429804014
85284,33.64986869198777
85287,40.137017279306114
85288,37.88434826530481
85294,40.3341735489327
85296,40.28924994783496
85298,39.59173971654762
85299,49.439424069901406
85300,33.50560186359382
85302,37.83477608805303
85303,36.82513877609481
85307,45.70467895406722
85309,55.71915930698546
85311,37.35112936306616
85312,31.539682003043986
85313,38.71797479105107
85314,38.76951718261296
85315,31.22309777411247
85319,37.62694063272183
85321,37.81138366705504
85322,31.638641093887763
85323,30.540782594741067
85325,38.46716786458573
85327,53.21795926930403
85330,32.68223019165158
85331,43.54354273806775
85333,42.53248413638999
85334,39.48542085553419
85335,37.54530173470627
85336,33.06237075712914
85341,33.26696580745176
85342,33.79429876474588
85343,44.143652997623455
85345,32.246758197300856
85349,34.61307581954997
85350,45.097854738727875
85353,33.4040762992699
85359,38.91972348424078
85361,43.62576692299381
85362,33.209529118946655
85363,40.42584880059621
85365,49.48177327543896
85366,33.66229866340942
85367,38.62885451626903
85371,35.49579024220821
85372,44.62179603702185
85375,42.12350337629394
85376,52.72265108964418
85377,45.02066682180985
85378,43.60916559292428
85382,40.67730933212763
85383,54.76494545275244
85386,44.15346453208158
85387,38.25694130280794
85389,39.754326138023934
85395,43.67457654887226
85397,46.46484061779035
85400,32.09301678462359
85401,44.305556727705195
85402,39.48051644335
85403,39.283837761126776
85404,38.25792189360502
85405,40.020525368722424
85406,38.277543278195026
85409,44.41661909652698
85411,66.8907985801
85412,42.51497186922258
85413,33.69945212321977
85421,35.92310234972588
85425,40.7469904918048
85427,45.04309770105289
85428,44.27402069821293
85430,49.87763514262649
85435,37.916766190557695
85437,33.39529907441843
85438,43.420415908237054
85439,42.1790096199317
85440,45.277542750370856
85441,44.74440766509278
85442,41.67315530977037
85444,42.84868441764776
85447,42.23650793818192
85448,41.57438247409034
85449,40.151105153984965
85451,55.69338340361545
85457,39.12652701925587
85458,40.35455974863917
85459,39.612455385722406
85460,32.95411108066069
85461,38.22040428335357
85463,35.804027167225804
85465,36.91699201763642
85467,49.848658982234205
85469,32.561625237347045
85470,50.99466758696702
85473,42.436043237086764
85477,31.197627985686328
85478,39.2955940265913
85479,43.55275199925929
85480,37.34466145110229
85482,39.17964397859199
85484,38.773983524473124
85486,38.1568019066997
85487,44.595711886265974
85488,38.61300364622292
85489,37.312332029735884
85490,32.916373994048
85494,43.27780578326606
85496,33.032652937533705
85499,66.95375179658079
85500,43.09507500082722
85501,39.36572546937374
85502,42.36690574931179
85504,54.19256435419757
85505,43.4397663928134
85508,34.42484729845032
85509,41.710326342742064
85511,43.261916336248014
85512,42.64678604921358
85513,48.10571343857998
85514,52.494987250395816
85517,41.13348168489782
85520,46.36065144531878
85521,44.71989603428468
85523,42.12434471435208
85524,37.57110672552169
85525,44.73269745240978
85529,39.36780046765997
85535,36.85222189087591
85536,40.96468828308762
85538,44.92269086417062
85539,55.96254228915631
85542,40.769069253364066
85543,42.80654327661595
85544,52.916363223245426
85547,48.32964210440414
85549,45.760555474905566
85550,37.00573333760895
85552,37.440153033973296
85553,40.29829625534857
85555,39.42484399282052
85557,45.25648574387086
85559,41.15283104389036
85564,33.459872909878236
85565,39.34191377612732
85567,40.40705353716796
85568,54.45783268517616
85569,36.157122653462366
85570,37.13377934430862
85575,46.16990820512103
85580,38.112048855329746
85582,30.236675020871694
85585,38.66492387346889
85588,39.85910027080588
85592,44.090344665133756
85598,43.89204968841271
85599,31.769525103212544
85601,44.03703246801342
85602,37.77355363914111
85604,38.69362072552427
85605,33.371682303517076
85606,38.7575849925747
85607,37.21122803169135
85610,37.84316137119804
85611,38.95341618369058
85618,32.88624943647434
85620,32.68479864357074
85622,52.542914734273815
85623,36.82065986395727
85625,44.93742524635635
85626,43.21759111229088
85629,38.57410368292552
85630,42.96952350844129
85631,37.76197423659934
85633,34.55195202953796
85634,44.75564384135594
85636,56.76182730040576
85638,44.69550109033001
85639,38.945780126466474
85642,49.95519735712766
85645,38.2415475522745
85646,32.342680358333624
85649,42.3617077756386
85652,40.92765160112284
85653,45.889237366422556
85657,43.009007426257185
85658,45.72344374760492
85660,42.71166139783954
85663,33.296490532529994
85666,41.633459537532325
85671,42.67852928919293
85672,33.02959299567872
85675,33.56791163552483
85676,44.55667789316107
85677,39.305420101848924
85679,45.11907555089713
85681,36.635740151647234
85682,37.89583314220583
85684,31.09098425221409
85686,46.78325459932312
85687,37.70796573243865
85688,57.39725091465695
85691,32.88253480792497
85692,39.73065900210836
85693,53.98305533280042
85694,44.66137958769132
85695,45.29179445648696
85696,43.33988990947153
85698,63.12400793658558
85699,33.383820462448675
85700,41.51097420551398
85705,33.19345231421026
85706,41.604204572218464
85708,32.9984333415078
85710,40.49671523291759
85712,40.00238402000209
85713,39.04972404244744
85716,39.65713807253504
85717,41.238505994663875
85719,41.82079855445077
85721,38.16810121937688
85722,39.51394766927595
85723,44.206015660932714
85724,41.45522532622571
85725,43.46489783074773
85728,50.14314316416128
85729,43.559865459227716
85730,45.79348806986533
85733,41.21021984275082
85734,34.441567369326144
85735,44.53367959694722
85737,42.52777255650139
85740,37.617575656526796
85743,47.67848165729941
85744,57.04560903070036
85746,45.062518885381316
85748,37.27227530750058
85752,32.44096689477505
85753,44.86615621986018
85754,41.82902849475146
85755,33.05156049746146
85756,36.776556973454774
85757,37.92660762416492
85758,47.43235031817095
85761,34.831695193631646
85762,51.392918460044704
85764,39.040955636993125
85768,42.225328118113445
85769,33.39166771867126
85770,38.09965184225343
85772,38.27117580045242
85774,31.883006053424708
85777,43.326524333947525
85779,35.821727705824884
85789,32.65393301665938
85790,33.59221632331784
85791,34.505308273232174
85794,38.01502411956683
85796,41.76783211954707
85797,43.573043004665784
85798,54.800935692428446
85799,37.84764827288564
85802,32.8627011493292
85803,38.97765712930565
85807,45.326935001975194
85808,34.621465049664494
85809,46.428647854668284
85810,38.590266757587386
85811,43.86326588975433
85817,39.320057146109875
85818,34.46736683843787
85819,44.368883229048116
85822,43.779247389289175
85823,52.44330348385982
85825,37.71434237390009
85830,42.91694452399943
85831,54.65449460338122
85834,39.3780388721141
85837,32.5688864166289
85842,32.15368276738144
85844,46.34028533284997
85845,44.313141459627936
85847,43.95075702746533
85851,41.37440340506843
85852,38.651908991527165
85853,39.13520288306308
85855,39.96404798061854
85860,35.18075443684129
85863,30.2284348085482
85864,39.891533004597775
85865,40.80942492969047
85866,44.22158635241726
85867,35.5274203247181
85870,38.47003273755575
85874,35.06304668070561
85875,30.892394758758527
85877,45.24996630278466
85880,38.31532957511546
85882,44.23576795200793
85885,48.82326281163232
85887,47.24880428555406
85888,46.5669378890941
85890,35.919121976243936
85892,44.86909694801573
85893,44.96914742478881
85895,37.72934560497033
85898,45.96965777886949
85899,33.758370852478606
85901,30.526200032367967
85902,38.48360314174928
85904,35.331564376898704
85905,44.861764522573544
85906,37.3934456550571
85907,38.90485278136724
85910,40.362035167760055
85912,47.839302769048885
85913,31.309243507251587
85915,43.00121671556659
85917,39.426420667285726
85918,40.87891713088653
85927,37.09504148535501
85928,45.396180963788275
85929,39.035306496393495
85930,38.68346432788836
85931,42.12903607242965
85932,40.34818669941398
85933,40.702636034814134
85934,32.45051765035952
85942,38.55707427972943
85943,31.999763327481467
85944,40.632671175975936
85947,43.277543136968866
85948,33.35816900681051
85950,48.710617934088376
85953,31.828406765438395
85954,54.836298832916704
85956,39.22501186262923
85957,39.911056812249576
85958,32.906588923285845
85959,33.25217132001644
85960,40.143856026849626
85961,44.10446672738325
85963,47.28445383528071
85964,57.68687709623814
85965,38.50740267859004
85967,39.13836171949637
85968,56.15169350768184
85969,42.47043301461364
85971,45.765052201105064
85973,44.11945758652511
85974,30.999564950841396
85977,43.35040528680528
85980,38.028088265025616
85982,32.295718439469816
85983,53.991060471698816
85985,44.5976832412212
85988,40.68790568996619
85992,31.424585424174147
85993,43.72324400018748
85995,41.915770329677834
85997,33.41865321391021
85999,32.744816735826696
86000,32.09294307627989
86001,30.706407416624906
86002,30.865161066221994
86003,38.94099032732498
86004,37.81185382578958
86006,47.46332513616724
86008,43.33823883987778
86009,44.18092716506952
86010,40.033576568892755
86011,37.477638798785556
86012,33.55717045498684
86013,41.55988834465938
86018,42.659333843793
86019,43.32990258506121
86020,37.8336538640409
86023,44.52449957938852
86024,42.05954897203415
86027,34.35615070978094
86029,37.8949299034012
86030,43.47218026614568
86031,37.304044075202434
86033,32.2982346308924
86035,50.9551252042435
86036,32.953356717827965
86037,39.57837024254454
86038,33.992573405187755
86039,32.43809364952256
86040,39.374355527402194
86042,32.64880605234282
86043,40.459691429395406
86046,48.39333358019862
86047,32.31134478200019
86048,33.45155876371389
86050,40.09095148044261
86052,39.93688062968089
86060,37.09529926876953
86061,57.12388858872799
86063,36.323537519577606
86065,39.83124870673748
86066,45.98477384109491
86067,40.486271940068264
86069,53.76943562397279
86071,37.54403751188074
86073,32.4595575704468
86078,31.596759702551754
86082,43.883579497106055
86085,40.47038373508981
86086,42.21644155689168
86090,62.847042197538414
86091,34.46808518816734
86092,33.19681404707031
86096,39.228125276521716
86097,39.058832645488756
86098,39.03195750285168
86101,39.175365555892725
86105,31.329253056397167
86107,41.29505705983553
86108,37.71829275187596
86109,42.80878441875088
86116,35.82545136105101
86120,41.172213090994376
86123,43.50167810799311
86124,36.93253700395353
86127,42.73866397759528
86128,37.15882753256087
86129,36.4775189126164
86130,36.06788066661334
86132,37.24198383887642
86133,45.27151552843417
86134,42.352033157098525
86136,31.766125233454545
86137,40.08082664973376
86138,52.91300761101304
86141,45.5731904352372
86143,42.79063793428995
86144,55.4975163984732
86147,40.83265855133922
86149,36.543431734552584
86151,39.78279009343062
86152,40.4547685978348
86155,44.16164781520517
86156,32.53142323668346
86157,43.47239927340293
86160,43.57662260486308
86162,49.94160810288046
86163,46.3438733141728
86164,45.39430705114795
86165,36.79324258621054
86166,45.85316970251811
86167,39.43031382563703
86168,38.46622335756053
86169,42.87397997114473
86170,31.681089774661153
86173,41.52639807307838
86174,44.367883643637704
86177,36.89706627018691
86178,48.55950001005773
86180,35.53069126296748
86185,38.053668853865375
86190,38.51491123229359
86192,39.85584285675962
86193,31.699800344620634
86198,39.9175529382754
86199,30.95591536435259
86200,48.15390858965468
86203,50.46648138029926
86204,33.20033198214735
86205,38.54852269517502
86210,32.50492781067656
86212,35.21414032301744
86213,39.97074519606684
86214,44.39201180068938
86215,41.05056652472741
86216,36.73727699061601
86217,40.290826545909425
86222,39.38722090638589
86226,54.611740385295114
86227,43.55145200004717
86228,39.09278840116472
86232,37.98189814233546
86241,37.33344359734361
86244,41.2785201594256
86245,42.452294662321464
86247,45.67679426095949
86248,31.920679928067223
86249,29.976607138442574
86250,41.25852952533819
86251,55.733495951079966
86252,32.82875487283882
86254,30.67432232843237
86257,35.615678083446475
86260,39.93058025103749
86263,40.95840474432798
86266,49.9082783223157
86267,39.37319466585463
86268,39.367943402754506
86269,47.236538341184634
86270,41.48256823734349
86271,49.66858685345835
86274,40.05568049759982
86277,32.24238732034976
86280,40.452897852390365
86282,39.411508083456745
86283,58.167732654943926
86287,45.10091929450626
86290,37.64606197908406
86291,39.52280712172438
86292,47.68833832284525
86295,43.609010020285645
86300,42.83639997931724
86302,33.04376481082495
86306,41.31248641305807
86307,56.2117338246417
86313,43.69916086049962
86316,32.38836535763033
86319,39.49974537057422
86321,39.21775970741088
86322,37.9931786309422
86325,32.96502558515779
86327,37.32284185088212
86329,38.60959048118821
86331,38.626240499658955
86333,32.424437489783806
86334,39.70541661855301
86335,41.22471013394734
86337,39.209623268792804
86338,40.667954849735686
86340,30.78409823937983
86341,44.06084059443262
86342,40.085516001996034
86344,45.315922541435185
86346,42.41173191048136
86347,39.751170251992164
86348,41.127233107058935
86350,42.444551566067844
86353,37.16919586703738
86359,42.07051967110341
86364,55.493516582982046
86368,44.32146932825212
86371,43.13308543199554
86372,38.91853930688727
86375,33.601482235979375
86376,55.078318054340016
86380,34.083541599263995
86381,47.02331310794486
86382,31.66229235494051
86383,48.513839967895926
86384,43.31218586795368
86385,42.57700881608705
86386,43.79636759246484
86387,33.1827541538045
86388,42.293622636236975
86389,33.45162778632692
86392,37.45343335671438
86394,43.95559258494392
86395,33.92700132475669
86398,41.68217241896488
86399,40.75985794058832
86400,39.26127688117359
86402,68.44140656808375
86403,43.50739286128629
86405,42.19183883571039
86406,52.731131838265156
86407,44.60618273582611
86408,39.02887840886323
86409,40.29966620313727
86412,50.041825443432046
86417,39.164884567437
86420,34.26129724073369
86422,39.48683622201613
86423,31.862633070966574
86424,35.00410722699654
86426,45.8948635192777
86428,37.21824870740381
86429,35.99355609030482
86433,55.15868344509998
86434,39.59449205523887
86435,40.425632453019
86436,39.77530907272878
86437,31.596881661277962
86443,39.66957341758013
86446,37.48604653677489
86447,39.815944217670925
86448,37.40828426148963
86451,31.204856583811214
86453,39.70053735003677
86455,38.82747121644235
86461,44.49341605067168
86464,30.91020972035937
86466,50.09375856757685
86467,37.706721376465595
86468,43.013746058241104
86470,34.30109160546837
86471,61.539784357523104
86472,38.54309300828794
86473,37.727474958324315
86474,39.90850703292703
86476,33.21915369920074
86477,42.958057376789895
86479,35.46537633201788
86482,31.22601734810039
86483,38.12958609714177
86484,40.193956594450526
86485,39.76966631727851
86487,40.03809166863111
86489,36.59495819443916
86490,37.90252580124113
86491,40.06826182050899
86492,38.59076054258167
86494,32.039735781592725
86497,37.65466392522214
86498,40.61644475292695
86500,50.902892807709655
86501,41.63059770642803
86502,38.889202925655006
86503,48.80508726277932
86505,33.65255762579161
86507,44.83857430624959
86511,48.06269619968695
86513,32.86717926693641
86515,34.03635461826176
86517,40.34269910672447
86518,43.56793994296373
86522,29.824670099255083
86525,41.70797561006282
86527,52.13707608527681
86529,40.85821008813409
86535,37.84934144563888
86537,41.155877531752445
86538,44.77572925440942
86540,40.682262536186876
86541,45.18223883418243
86543,52.365979403690346
86548,38.398283924305176
86549,42.203308000379884
86551,40.28220857843455
86552,57.67746736030487
86554,43.30397615467185
86555,44.63662227250584
86557,45.78262255816617
86558,38.68215019517356
86560,38.239829029994254
86562,52.22593050234047
86564,47.77392189002852
86567,44.6079508145675
86569,35.9186649126301
86571,39.53618098761828
86573,47.95218116071992
86577,39.202087670201315
86578,39.68536244200064
86580,34.16028866233154
86582,39.68261276572769
86583,40.72045809720736
86585,43.65786633588097
86592,39.852238499653815
86595,32.29461921195234
86598,34.717299862359816
86600,55.97679253327257
86601,45.14579499632279
86605,51.78317708660173
86608,57.34231492561912
86610,38.27586337247758
86611,44.07477750133007
86613,40.590073536122595
86617,33.821984700299254
86618,43.369136074265086
86620,40.15084246753206
86624,42.23286900931902
86625,43.27832853751393
86628,41.63909322991837
86629,33.97210848318204
86630,39.42126816920593
86633,49.17410261480874
86635,40.56331704533338
86636,40.3968891981412
86639,36.94263811491547
86640,40.785022416469
86641,41.343865577644614
86642,42.371415625701225
86643,39.129623155907716
86645,43.29248935904843
86646,44.49824475154161
86647,40.78708086408505
86648,31.921017545252553
86659,38.71278859134613
86660,39.334528607295894
86663,41.42709789893233
86664,31.042307835346385
86666,39.38498585885525
86668,45.5776753502579
86670,30.492028640624042
86672,33.419085323963735
86673,39.08291055456631
86676,45.89710650212609
86680,44.675878978378556
86681,39.99542991785349
86682,39.25187809155471
86683,45.17861484398924
86686,43.37655205386065
86687,43.30949046680538
86688,37.038772286063896
86689,38.882025059732484
86694,41.625873498238896
86695,39.53386397732494
86696,33.20505229180726
86703,39.99289607686674
86705,38.63502799426407
86708,32.793629157063094
86711,38.60254410630285
86713,41.15838526425331
86715,33.95181811238341
86716,36.877598617070184
86717,52.42310018141557
86719,47.60695268768331
86720,42.74186025034818
86721,51.74172362614623
86725,31.846096236751052
86726,37.53311888690349
86727,39.32968079841891
86729,37.47665468541334
86730,45.81596290953694
86731,48.51060012619159
86732,50.594934486042646
86733,45.17665921409144
86735,55.65985300446101
86738,44.54097271475718
86739,37.72266293255268
86742,38.49550940452999
86743,40.340821046238325
86747,44.739023636840756
86749,32.92118098994797
86754,37.47563337281828
86756,46.060658890413
86757,38.896774483467055
86758,32.05914390534441
86760,46.71923934873308
86763,32.25471972916463
86764,33.315930663468514
86767,32.747591787241966
86769,42.3985107109012
86770,44.213740546138496
86773,38.449596285291655
86774,52.83395021932574
86775,42.83923988926534
86778,39.97827702403205
86779,38.30670659680452
86780,35.640117050333174
86782,59.99374124333891
86784,33.156327267121846
86786,47.05068133161352
86787,53.694391381938644
86790,39.49367916705422
86792,43.28248187856433
86793,32.59191408276339
86795,40.34108993494073
86796,50.52530353816279
86801,32.55620741773383
86802,42.09875432483189
86806,37.65237049739561
86807,41.89631448675132
86808,30.82654692062598
86809,44.21582778811999
86810,45.75206221861855
86812,41.77162589162367
86815,45.166681535541244
86817,38.42177737021209
86819,45.09938729733214
86821,42.058635320678995
86824,65.77401737646339
86825,36.90988562913808
86827,46.27804730742233
86828,32.820475329200704
86831,33.36978254774007
86839,35.838410614655054
86841,40.35988262558944
86842,40.13623355871402
86844,44.345676214655626
86846,39.48954120083933
86847,43.12353238336306
86850,44.59760612825224
86851,40.203160350472935
86852,42.16645002698549
86854,42.00459775351613
86857,40.163017785801955
86858,32.159226236020295
86859,45.961879750398424
86861,38.77246906914153
86862,40.97930327597332
86864,39.690391327845475
86865,40.56084433242552
86869,37.99413969279332
86871,32.04426510474962
86875,32.70924138451707
86876,42.09543597749579
86877,44.76915716319989
86879,50.81796612610637
86880,32.4704655423794
86881,36.75373112264866
86882,39.135221238546606
86883,40.78899364840845
86884,37.00803557051598
86886,40.23750435877737
86887,38.02428072592044
86888,39.73839494955675
86889,44.24337398703954
86891,39.85558975288659
86892,33.82411996900933
86893,42.8511954268763
86895,52.908681412000895
86897,43.23336815109735
86898,42.82336791977405
86901,31.895146485267446
86904,39.63794281385129
86905,33.83959329661859
86909,39.106594304145695
86911,34.588087090367374
86913,40.23873518763501
86914,58.367146286778016
86917,43.80916366340994
86919,39.385474557606464
86921,39.62271778650752
86922,38.69955320090484
86925,38.12895548545368
86927,45.17410685109079
86932,46.15900614611036
86934,36.454788973084646
86936,56.50766406013244
86937,39.05404052116113
86938,40.586321997710044
86939,37.30965953980943
86941,30.673439267741486
86942,32.33886653071366
86943,36.40765512555267
86944,46.69035318381075
86946,39.66527976260276
86947,40.68495235835484
86949,39.409217284167795
86950,44.20124466751649
86952,41.05834605562998
86955,37.93919208937757
86957,41.429805821465294
86959,36.64190888922616
86961,50.2413172201306
86964,43.87127443111556
86965,33.01757728651811
86968,41.35517296431869
86971,43.345259018737565
86975,35.5012245866597
86977,39.68855670671292
86979,38.40741391873118
86980,39.113865934742435
86981,44.26086843214913
86986,43.60642666919094
86989,51.11648605947276
86990,51.50542908280816
86992,44.00988060476048
86998,45.07549770550208
87000,49.94106675484959
87001,39.38487892488975
87007,39.35662629777994
87014,44.53382260845104
87018,42.4394730937858
87019,44.625601184082704
87020,39.61857332887768
87022,34.463889963923464
87023,38.674000969710065
87026,46.59401477804403
87027,37.50219753596763
87028,46.31048287021251
87029,40.08118824761901
87031,40.880500195541295
87033,41.87230930073753
87037,43.04044266136445
87039,37.94275281131431
87040,32.905857403530874
87042,42.918532852048656
87044,44.36196086085222
87045,39.588800631303705
87050,43.287360126906094
87052,48.63227573542701
87053,33.18986999145316
87055,39.48174034149139
87056,33.86779124996844
87057,39.917153190738276
87059,49.07636501101387
87060,42.75041205935965
87062,47.25158291701009
87065,37.12143040790208
87069,41.36018966698192
87071,36.045894201006114
87072,45.15747966163238
87074,38.75592449503161
87076,39.30796688874851
87079,39.4296069521342
87080,43.28439743566938
87081,57.29343817071516
87084,47.75441626214322
87086,45.114750603518594
87088,42.60963194186331
87090,39.378937591824744
87092,40.508257920809896
87093,40.76260987001102
87094,33.940097670988955
87096,56.483616206926435
87098,37.06254051537468
87099,43.54287951418209
87101,39.757913232526974
87104,37.874427776071094
87107,33.177938828779695
87108,37.79675746378927
87109,32.16634268074067
87110,40.20913357980036
87111,38.947620390041436
87114,38.72100179648208
87115,39.58692565019497
87116,43.75083535153041
87119,50.740072987602446
87120,35.75006521377037
87121,41.684359287784154
87122,32.945549990617046
87123,40.343128824665946
87124,32.531587348271195
87125,42.733768216388505
87129,41.93883821702939
87133,37.70485193215244
87137,38.68440978064819
87138,52.36894679166341
87139,51.14837434689047
87140,35.5681020942055
87141,37.933005571873814
87146,46.65317990985762
87147,45.143095568932495
87148,38.07590961428018
87150,36.83032516657922
87151,37.72450437463547
87152,54.69123860688328
87154,33.227006873836075
87155,41.08576340344499
87156,66.1708712952839
87157,45.177806201724145
87158,46.41987358760165
87161,38.67922479175472
87162,44.88472313382537
87163,39.245956392465835
87168,44.71128412477009
87169,56.065769563734676
87170,39.977130106967046
87173,46.17900103459073
87176,44.16833146374695
87179,38.142974194442864
87180,40.759654820046755
87181,49.78701258168241
87182,39.600377733490795
87184,39.03176482360151
87186,40.79194037319054
87187,42.232792088024084
87189,38.63436051225626
87195,39.13275373480273
87202,43.54829736356114
87203,36.90867934825715
87204,36.16686659835875
87205,40.331840547543074
87206,39.21985766264835
87209,31.64433263549264
87211,35.9469104739109
87213,39.274680561571
87214,46.30312088737892
87215,45.777243720663456
87216,36.46740873046446
87218,38.817371702892814
87219,31.547330314855262
87220,37.570509455495795
87222,44.12381798764809
87224,43.835628920412546
87227,33.60849098690215
87229,40.48751599718513
87232,36.05564262591443
87233,38.887527626686214
87234,43.35665115637916
87235,39.05005241993969
87236,43.384269960199774
87238,38.731746315644905
87239,38.40376489416744
87242,33.20206549658691
87243,41.21928728111385
87245,31.52935755695285
87246,34.29043268814129
87247,45.179740813103784
87248,37.97841270238381
87251,39.395867218787224
87254,33.228541229833276
87258,36.92075042842709
87259,41.014308867820745
87264,39.95377108370366
87265,37.62082813371905
87268,38.43047812768788
87269,47.25858308443764
87271,43.461202255370715
87272,44.860804286904354
87280,41.75263974167742
87283,31.936161450178815
87284,41.136913185781616
87287,39.936214491367004
87290,41.028746790337124
87294,61.64010227816131
87296,47.926752827673546
87297,53.91603594895918
87300,38.95857871967879
87301,32.69203771187352
87302,44.34544124457926
87304,34.26712603905075
87306,41.770098086933764
87307,43.988720910026366
87309,42.014343649085056
87311,33.01845262310907
87318,44.551149948578626
87323,40.084190009009234
87328,44.29654975990357
87330,31.578234187062677
87331,33.72584438854798
87336,54.85599821952217
87337,50.600874825270004
87339,40.997646999976105
87341,38.1591617321945
87342,40.88336115309392
87343,40.98087509635146
87344,39.517590650549494
87348,32.0461526105101
87349,40.45462325340491
87352,48.569527735895846
87358,38.603582269457924
87359,38.59938460367241
87360,33.7999899860256
87361,43.29576929626374
87364,56.09881330410106
87365,42.43043671877117
87367,49.91761959464773
87370,35.91808015631787
87371,38.56394612693809
87372,41.17658269633613
87373,43.90571382734171
87377,33.90476126000522
87378,40.22765459933501
87379,34.29855046336465
87383,38.995707377346164
87384,53.11579182336815
87386,32.7058450468451
87393,53.401449360739235
87397,35.06759421778197
87399,37.63582103887183
87407,35.6843424044114
87409,34.592361161617895
87410,38.10286080075675
87411,44.923840377457225
87412,41.438130053393934
87421,36.73472985871829
87423,39.330243618712586
87426,49.317410578661516
87427,46.811094909624494
87430,41.42485062152749
87432,44.549420199494946
87435,43.98782163549797
87436,40.47841589572861
87438,38.253658625031015
87442,37.567715118044006
87443,34.51084699811789
87446,38.52024440638748
87448,37.465562801942696
87449,60.582135419676355
87452,50.56853650571204
87453,45.1787468423188
87454,41.63860597340885
87455,38.17387801329917
87463,43.660083236898444
87467,33.52597969198295
87469,45.16663068797614
87471,38.6684517299463
87472,39.04612737021267
87473,34.51240223899899
87474,38.82049623822003
87476,39.385650888681745
87477,32.42099776690888
87478,37.66027460090252
87479,41.591747253452155
87480,39.214730951571575
87483,63.76683643778793
87484,56.819038990779376
87485,37.2051622762498
87486,39.19927824412092
87487,37.55541701820934
87488,52.91005866588689
87489,33.41048633488906
87490,37.43089519337426
87492,38.57352176836272
87493,43.896121529680656
87494,37.32914699200893
87495,36.1487243780936
87496,39.76288996708704
87498,37.50597703702819
87499,31.956327078416393
87500,44.84828566371766
87501,36.9841606241779
87505,42.590504170005936
87507,44.89447613098448
87509,38.311369721467806
87510,43.743224360429984
87512,47.00381250472678
87513,43.66747494092298
87514,34.326301922987085
87517,43.69978831566546
87518,42.286452547793274
87519,42.955652545059955
87522,30.435237754805083
87524,43.06114012222514
87526,38.847087725786295
87529,32.25622557431667
87532,39.83977631138584
87534,38.682410744145805
87535,35.55040461199751
87537,42.94108110899525
87539,32.65459102493225
87541,33.6796752131773
87544,43.57356346322117
87547,37.08483629975754
87549,49.17027687921267
87552,38.217237438034395
87553,53.350316417237906
87557,38.79988706355984
87558,45.37655923864505
87559,34.451062970632215
87560,38.56852896705732
87563,37.670918976447126
87567,45.36123281644405
87568,39.771482678507496
87575,37.82593085084306
87576,37.680884961903296
87582,47.43015745504449
87583,36.69088091313932
87587,47.738460328049946
87588,34.35032473859448
87589,36.08060109632078
87590,38.320374775235926
87592,34.56832494970116
87594,38.382554379582146
87597,43.0297439824133
87598,37.46054352369501
87603,38.629665552033984
87604,38.761431385336415
87606,37.778513155854675
87608,35.521681004780476
87613,39.52679838697544
87614,39.829924791293685
87615,39.05189043049996
87616,38.56523746768229
87618,53.38032167190658
87619,37.41292012544446
87620,45.006483930241465
87623,35.98269570217069
87624,48.13079610308181
87625,42.23411461203818
87626,41.06945155621922
87627,40.06598839736173
87628,32.60132276133059
87631,35.54015170623429
87634,40.73414110954029
87638,37.714475672332426
87639,33.04614669201883
87642,43.538727755836554
87645,35.88450886301308
87646,45.386346150864824
87647,32.647797928231576
87648,38.96602539443133
87649,36.6235258015041
87651,30.498010734837326
87652,39.06243340788289
87655,33.69496257907139
87656,42.07241686422063
87657,39.50907382590942
87658,39.11684436703572
87661,43.71709313652357
87662,31.578533761191103
87665,38.556929530410166
87666,52.75278154269659
